"ID","Title","Expected Result","Priority","Section","Section Depth","Section Description","Section Hierarchy","Steps","Suite","Suite ID","is_converted"
"C127823","Debug Message [Record] 버튼 클릭시 엔터프라이즈 업셀링 팝업 노출","![](index.php?/attachments/get/1000002383)","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","0"
"C127824","Debug Message [Import] 버튼 클릭시 엔터프라이즈 업셀링 팝업 노출","![](index.php?/attachments/get/1000002383)","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","0"
"C127825","계정 정보 > Core Label 표시 확인","- [Connect Core] 표시 됨","Medium","Connect core (lite)","1","- core@yopmail.com (시트 수 3개)
- PW : Protopie123!@#","Plan Login > Connect core (lite)","","Master","S503","0"
"C127826","Custom 플러그인 추가 시 엔터프라이즈 업셀링 팝업 노출 확인","","Medium","Connect core (lite)","1","- core@yopmail.com (시트 수 3개)
- PW : Protopie123!@#","Plan Login > Connect core (lite)","","Master","S503","0"
"C127827","API 플러그인 4개 이상 추가 시 엔터프라이즈 업셀링 팝업 노출","- Default 세팅 된 1개는 사용가능

- 추가 버튼 클릭 시 엔터프라이즈 업셀링 팝업 노출 됨","Medium","Connect core (lite)","1","- core@yopmail.com (시트 수 3개)
- PW : Protopie123!@#","Plan Login > Connect core (lite)","","Master","S503","0"
"C127828","Unity 레이어 2개 이상 추가 시 엔터프라이즈 업셀링 팝업 노출","","Medium","Connect core (lite)","1","- core@yopmail.com (시트 수 3개)
- PW : Protopie123!@#","Plan Login > Connect core (lite)","","Master","S503","0"
"C127695","Empty 화면에서 Pie Upload 확인","2) 리스트에 Local Pie가 추가 된다.","Medium","Loacl Pie","1","","New (Upload) > Loacl Pie","1) Empty 화면에서 [Import Pie] 클릭
2) Drop down 목록에서 [Local Pie] 클릭
3) Local Pie Modal Open 상태에서 Pie upload","Master","S503","0"
"C127696","Pie Upload 확인","2) 리스트에 Local Pie가 추가 된다.","Medium","Loacl Pie","1","","New (Upload) > Loacl Pie","1) 좌측 하단 New 클릭
2) Drop down 목록에서 [Local Pie] 클릭
3) Local Pie Modal Open 상태에서 Pie upload","Master","S503","0"
"C127697","Cloud Pie Open Modal 에서 Pie Upload 확인","- 리스트에 Local Pie가 추가 된다.","Medium","Loacl Pie","1","","New (Upload) > Loacl Pie","1. [New] > [Cloud Pie] 클릭 
2. [Open From ProtoPie Cloud] Open
3. [Open Local Pie] Open 
4. Local Pie 목록에서 Pie 선택","Master","S503","0"
"C127698","2개 이상 다중 선택 Pie Upload 확인","- 리스트에 선택 한 Pie가 모두 추가 된다.","Medium","Loacl Pie","1","","New (Upload) > Loacl Pie","1. Local Pie 목록 화면에서 2개 이상의 Pie 선택","Master","S503","0"
"C127699","기존 Uploaded Pie 삭제 후 Upload 확인","- 선택한 Pie가 리스트에 정상적으로 추가 된다.","Medium","Loacl Pie","1","","New (Upload) > Loacl Pie","1. Upload 되어 있는 Pie 삭제 
2. 삭제 된 Pie 재 Upload","Master","S503","0"
"C127700","기존 Uploaded Pie 유지한채 다시 Upload 확인","- 선택한 Pie가 리스트에 정상적으로 추가 된다.","Medium","Loacl Pie","1","","New (Upload) > Loacl Pie","1. Upload 되어 있는 Pie 재 Upload","Master","S503","0"
"C127702","Pie Upload 확인","2) 리스트에 Cloud Pie가 추가된다","Medium","Cloud Pie","1","","New (Upload) > Cloud Pie","1) 좌측 하단 New 클릭
2) Cloud Pie 선택 후  추가하기","Master","S503","0"
"C127703","2개 이상 다중 선택 Pie Upload 확인","- 리스트에 선택 한 Pie가 모두 추가 된다.","Medium","Cloud Pie","1","","New (Upload) > Cloud Pie","1. Cloud Pie 목록 화면에서 2개 이상의 Pie 선택","Master","S503","0"
"C127704","기존 Uploaded Pie 삭제 후 Upload 확인","- 선택한 Pie가 리스트에 정상적으로 추가 된다.","Medium","Cloud Pie","1","","New (Upload) > Cloud Pie","1. Upload 되어 있는 Pie 삭제 
2. 삭제 된 Pie 재 Upload","Master","S503","0"
"C127705","기존 Uploaded Pie 유지한채 다시 Upload 확인","- 선택한 Pie가 리스트에 정상적으로 추가 된다.","Medium","Cloud Pie","1","","New (Upload) > Cloud Pie","1. Upload 되어 있는 Pie 재 Upload","Master","S503","0"
"C127740","Pie View 권한 제거 후 미노출 확인","","Medium","Pie Role","2","","New (Upload) > Cloud Pie > Pie Role","","Master","S503","0"
"C127741","Modal Open 상태에서 Pie View 권한 제거 후 미노출 확인","","Medium","Pie Role","2","","New (Upload) > Cloud Pie > Pie Role","","Master","S503","0"
"C127706","Personal Space 목록 확인","- Pie List가 정상적으로 노출 된다. 
 - Title 
 - Cloud upload time","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","1. Personal Space 진입","Master","S503","0"
"C127707","Pie가 없는 Personal Space 화면 확인","![](index.php?/attachments/get/023dd05b-8a55-43f7-a416-6378ac223ec2)
- Empty 화면이 노출 된다.","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","1. Personal Space 진입","Master","S503","0"
"C127708","Team Space 목록 확인","- Project List가 정상적으로 노출 된다.
 - Title 
 - Cloud upload time","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","1. Team Space 진입","Master","S503","0"
"C127709","Project 가 없는 Team Space 화면 확인","![](index.php?/attachments/get/023dd05b-8a55-43f7-a416-6378ac223ec2)
- Empty 화면이 노출 된다.","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","1. Team Space 진입","Master","S503","0"
"C127710","Member 초대 Project 노출 확인","- 초대 된 Project가 목록에 노출 된다.","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","1. Connect 로그인 된 계정을 Team Project로 멤버 초대","Master","S503","0"
"C127711","Member 삭제 Project 미노출 확인","- 해당 Project가 노출 되지 않는다.","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","1. Connect 로그인 된 계정을 Team Project 에서 멤버 삭제","Master","S503","0"
"C127712","[Create Project] Modal Open 확인","- Modal 이  ![](index.php?/attachments/get/156bc66b-30b9-4421-b2b0-7feeb5d8630e) 정상적으로 Open 된다.","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","1. Team space 진입

2. [Create Project] button 클릭","Master","S503","0"
"C127713","[Create Project] Modal 기능 확인","A. 선택한 상태로 정상 설정 된다.
B. Default ""Untitled Project"" 입력 된 상태 
- 글자 20자 수 제한 


C. 글자 100자 수 제한","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","A. Access [Public] / [Private] 클릭
B. Project Title
C. Description (optional)

 ![](index.php?/attachments/get/156bc66b-30b9-4421-b2b0-7feeb5d8630e)","Master","S503","0"
"C127714","Public Project 생성 동작 확인","","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","","Master","S503","0"
"C127715","Private Project 생성 동작 확인","","Medium","Open From ProtoPie Cloud 기능 확인","0","","Open From ProtoPie Cloud 기능 확인","","Master","S503","0"
"C127664","Local Pie > Local Pie Replace 확인","- 선택한 Pie로 Replace 동작 됨","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie list에 [More] > [Replace] > [Local Pie] 버튼 선택
2) Pie 선택","Master","S503","0"
"C127665","Local Pie > Cloud Pie Replace 확인","- 선택한 Pie로 Replace 동작 됨","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie list에 [More] > [Replace] > [Cloud Pie] 버튼 선택
2) Pie 선택","Master","S503","0"
"C127667","Pie Delete 확인","- 해당 Pie가 리스트에서 삭제된다.","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie [More] > [Delete] 버튼 선택
2) Remove 기능 확인","Master","S503","0"
"C127668","Pie Web Browser 확인","- 해당 Pie가 웹 브라우저로 열린다 (localhost:xxxx)","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie list 에서 [Web] 아이콘 버튼 클릭","Master","S503","0"
"C127669","Player Device 연결 확인 (QR Code)","2) QR Code를 통해 Player 연결에 성공한다","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie list
2) Device 연결 확인 (QR Code)","Master","S503","0"
"C127670","Player Device 연결 확인 (USB - iOS)","2) USB 통해 Player 연결에 성공한다","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie list
2) Device 연결 확인 (USB - iOS)","Master","S503","0"
"C127671","Player Device 연결 확인 (USB - Android)","2) USB 통해 Player 연결에 성공한다","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie list
2) Device 연결 확인 (USB - Android)","Master","S503","0"
"C127672","Player Device 연결 확인 (IP Address)","2) IP 주소 직접 입력을 통해 Player 연결에 성공한다","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie list
2) Device 연결 확인 (IP Address)","Master","S503","0"
"C127673","Pie Rename 확인","2) rename 모드 전환
3) 변경한 이름으로 저장","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie List
2) Pie 이름 더블클릭
3) 이름 수정하기","Master","S503","0"
"C127674","Pie List Reorder 확인","2) Click & Drag 통해 순서 변경이 가능하다","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie List
2) 여러 Pie 추가된 상태에서 List Reorder 기능 확인 (Click & Drag)","Master","S503","0"
"C127675","Pie List Scroll 확인","1) 스크롤 정상 표시되고 스크롤 통해 위/아래 Pie 이동 및 선택이 가능하다","Medium","Local Pie","1","","Pie List > Local Pie","1) Pie List에 많은 Pie가 추가된 경우 스크롤 표시 및 동작 확인","Master","S503","0"
"C127716","Cloud Pie > Cloud Pie Replace 확인","- 선택한 Pie로 Replace 동작 됨","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie list에 [More] > [Replace] > [Cloud Pie] 버튼 선택
2) Pie 선택","Master","S503","0"
"C127717","Cloud > Local Pie Replace 확인","- 선택한 Pie로 Replace 동작 됨","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie list에 [More] > [Replace] > [Local Pie] 버튼 선택
2) Pie 선택","Master","S503","0"
"C127719","Pie Delete 확인","- 해당 Pie가 리스트에서 삭제된다.","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie [More] > [Delete] 버튼 선택
2) Remove 기능 확인","Master","S503","0"
"C127720","Pie Web Browser 확인","- 해당 Pie가 웹 브라우저로 열린다 (localhost:xxxx)","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie list 에서 [Web] 아이콘 버튼 클릭","Master","S503","0"
"C127721","Player Device 연결 확인 (QR Code)","2) QR Code를 통해 Player 연결에 성공한다","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie list
2) Device 연결 확인 (QR Code)","Master","S503","0"
"C127722","Player Device 연결 확인 (USB - iOS)","2) USB 통해 Player 연결에 성공한다","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie list
2) Device 연결 확인 (USB - iOS)","Master","S503","0"
"C127723","Player Device 연결 확인 (USB - Android)","2) USB 통해 Player 연결에 성공한다","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie list
2) Device 연결 확인 (USB - Android)","Master","S503","0"
"C127724","Player Device 연결 확인 (IP Address)","2) IP 주소 직접 입력을 통해 Player 연결에 성공한다","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie list
2) Device 연결 확인 (IP Address)","Master","S503","0"
"C127725","Pie Rename 확인","2) rename 모드 전환
3) 변경한 이름으로 저장","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie List
2) Pie 이름 더블클릭
3) 이름 수정하기","Master","S503","0"
"C127726","Pie List Reorder 확인","2) Click & Drag 통해 순서 변경이 가능하다","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie List
2) 여러 Pie 추가된 상태에서 List Reorder 기능 확인 (Click & Drag)","Master","S503","0"
"C127727","Pie List Scroll 확인","1) 스크롤 정상 표시되고 스크롤 통해 위/아래 Pie 이동 및 선택이 가능하다","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1) Pie List에 많은 Pie가 추가된 경우 스크롤 표시 및 동작 확인","Master","S503","0"
"C127728","최신 업데이트가 완료 된 Pie Reload 확인","- 토스트 팝업 메시지가 노출 된다. 
- 3초 후 자동 close 
 ![](index.php?/attachments/get/9fa204a1-2940-4101-896c-9c6e0f70083e)","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1. Pie List 에서 [Reload] 버튼 클릭","Master","S503","0"
"C127729","업데이트가 되지 않은 Pie Reload 확인","- Pie list 에서 Progress bar 액션이 나타남
- 정상적으로 최신 Pie로 Reolad 된다.","Medium","Cloud Pie","1","","Pie List > Cloud Pie","1. Pie List 에서 [Reload] 버튼 클릭","Master","S503","0"
"C127730","Group 생성","- 1개의 Group이 생성 된다.","Medium","Group","1","","Pie List > Group","1. 좌측 상단에 [Group] 버튼 클릭","Master","S503","0"
"C127731","Pie Reorder","2) click & drag 한 group으로 이동된다","Medium","Group","1","","Pie List > Group","1) Pie List
2) Reorder 통해 group 으로 이동
> list > group","Master","S503","0"
"C127732","Group Multi View 확인","3) group에 포함된 모든 pie가 web browser 실행된다","Medium","Group","1","","Pie List > Group","1) Pie List > Group
2) group에 2개 이상 Pie 이동한 상태
3) multi view 확인","Master","S503","0"
"C127733","Group Remove 확인","2) Group 및 포함된 Pie가 리스트에서 삭제된다","Medium","Group","1","","Pie List > Group","1) Pie List > Group
2) Group 삭제하기
> Pie 포함된 상태
> Pie 포함되지 않은 상태","Master","S503","0"
"C127734","Group Rename 확인","2) Group Rename 모드 전환
3) 수정한 이름으로 저장된다","Medium","Group","1","","Pie List > Group","1) Pie List > Group
2) Group 이름 더블클릭
3) 이름 수정하기","Master","S503","0"
"C127735","Group Reorder 확인","2/3/4) Click & Drag 한 위치로 Pie, Group이 이동된다.","Medium","Group","1","","Pie List > Group","1) Pie List > Group
2) Group 내 Pie Reorder
3) Group 내 Group Reorder
4) Pie > 다른 Group으로 Pie 이동","Master","S503","0"
"C127736","Group Reload 동작 확인","- 해당 Cloud Pie 만 Reload 동작 된다. 
- Local pie는 동작 없음","Medium","Group","1","","Pie List > Group","1. 1개 이상의 Cloud Pie가 Group에 포함 된 상태
- [Reolad] Button enable 상태","Master","S503","0"
"C127737","Drop down 버튼 확인","- Pie가 있을 경우 숨겨진 Pie가 목록에 나타난다. 
- 재 클릭 시 목록이 다시 숨겨진다.","Medium","Group","1","","Pie List > Group","1. Group > drop down 화살표 버튼 클릭","Master","S503","0"
"C127738","Group check box 버튼 확인","- Group 이 선택 되면서 상단에 선택 된 Pie 개수가 표시 된다. 
- Group 버튼 기능들이 나타난다.  

 ![](index.php?/attachments/get/a7687939-6acc-46a2-b58b-a9c3c83707f8)","Medium","Group","1","","Pie List > Group","1. 1개 이상의 Pie가 있는 Group check box 버튼 클릭","Master","S503","0"
"C127739","Group check box 버튼 해제 확인","- Check 상태 해제 된다.","Medium","Group","1","","Pie List > Group","","Master","S503","0"
"C127742","Check box 버튼 확인","- Pie list 전체 선택 되며 선택 된 Pie 개수가 나타난다. 
- 그룹은 선택되지 않음","Medium","Check box 동작 확인","1","","Pie List > Check box 동작 확인","1. Pie list 좌측 상단 체크박스 클릭","Master","S503","0"
"C127743","Check box 버튼 해제 확인","","Medium","Check box 동작 확인","1","","Pie List > Check box 동작 확인","","Master","S503","0"
"C127744","Check box [Run] 버튼 확인","","Medium","Check box 동작 확인","1","","Pie List > Check box 동작 확인","","Master","S503","0"
"C127745","Check box [Delete] 버튼 확인","","Medium","Check box 동작 확인","1","","Pie List > Check box 동작 확인","","Master","S503","0"
"C127746","Check box [Reload] 버튼 확인","","Medium","Check box 동작 확인","1","","Pie List > Check box 동작 확인","","Master","S503","0"
"C127747","Check box [Cancel] 버튼 확인","","Medium","Check box 동작 확인","1","","Pie List > Check box 동작 확인","","Master","S503","0"
"C127676","로그인 유저 정보 확인","1) 유저 이름, IP 정보 표시
2) 유저 메뉴 레이어 오픈
3) 유저의 아바타 및 유저 이름, 이메일 주소 표시","Medium","Bottom menu / Information","0","","Bottom menu / Information","1) Connect 하단 로그인 유저 정보 확인
2) 유저 정보 클릭
3) 유저 상세 정보 확인","Master","S503","0"
"C127677","로그인 유저 정보 > Logout 동작 확인","2) 로그아웃 처리","Medium","Bottom menu / Information","0","","Bottom menu / Information","1) 좌측 하단 로그인 유저 정보 클릭
2) Logout 클릭하기","Master","S503","0"
"C127678","Player 연결 정보 확인","1) 연결 상태에 따라 정보 표시","Medium","Bottom menu / Information","0","","Bottom menu / Information","1) Connect 하단 Player 연결 정보 확인
> 연결되지 않은 상태
> 1개 이상 연결된 상태","Master","S503","0"
"C127679","Plugin 연결 정보 확인","1) 연결 상태에 따라 정보 표시","Medium","Bottom menu / Information","0","","Bottom menu / Information","1) Connect 하단 Plugin 연결 정보 확인
> 연결되지 않은 상태
> 1개 이상 연결된 상태","Master","S503","0"
"C127829","custom fonts unavailable 영역 클릭 시 Custom Fonts modal 노출 확인","- modal 노출됨

 ![](index.php?/attachments/get/1000002390)","Medium","[Enterprise] Custom Font","1","","Bottom menu / Information > [Enterprise] Custom Font","1. 하단 Custom Font 영역 클릭","Master","S503","0"
"C127830","modal  Font list 확인","","Medium","[Enterprise] Custom Font","1","","Bottom menu / Information > [Enterprise] Custom Font","","Master","S503","0"
"C127831","modal  스크롤 동작 확인","","Medium","[Enterprise] Custom Font","1","","Bottom menu / Information > [Enterprise] Custom Font","","Master","S503","0"
"C127832","[x] 버튼 클릭 시 modal  close 확인","","Medium","[Enterprise] Custom Font","1","","Bottom menu / Information > [Enterprise] Custom Font","","Master","S503","0"
"C127833","우측 마우스 클릭 시 상단 영역 노출 동작 확인","- Title 
- Layer logo 
- Restart 
- Settings 
- Fullscreen 
- 비율","Medium","Web View Player","0","","Web View Player","","Master","S503","0"
"C127834","Settings > Fit to Screen Default 상태 확인","","Medium","Web View Player","0","","Web View Player","","Master","S503","0"
"C127835","Settings > Original Size 상태 변경 확인","- 정사이즈로 정렬된다.","Medium","Web View Player","0","","Web View Player","","Master","S503","0"
"C127836","Settings > Show Cursor On / Off 동작 확인","- On > Pie 상단에 커서가 나타난다.
- Off > Pie 상단에 커서가 미노출 된다.","Medium","Web View Player","0","","Web View Player","","Master","S503","0"
"C127837","Settings > Show Hotspots Hint On / Off 동작 확인","- On > Pie Hint 동작  
- Off > Pie Hint 미동작","Medium","Web View Player","0","","Web View Player","","Master","S503","0"
"C127838","Background Color 변경 확인","- 한글, 특수문자, 칼라 코드가 아닌 문구 입력 시 이전 칼라코드로 표시 된다. 
- 정상적인 칼라 코드 입력 시 해당 칼라로 변경 된다.","Medium","Web View Player","0","","Web View Player","","Master","S503","0"
"C127840","우측 마우스 클릭 시 상단 영역 노출 동작 확인","- Title 
- Layer logo 
- Restart 
- Settings 
- Fullscreen 
- 비율
- [Edit] 버튼","Medium","Group Web Player","1","","Web View Player > Group Web Player","","Master","S503","0"
"C127841","Settings > Fit to Screen Default 상태 확인","","Medium","Group Web Player","1","","Web View Player > Group Web Player","","Master","S503","0"
"C127842","Settings > Original Size 상태 변경 확인","","Medium","Group Web Player","1","","Web View Player > Group Web Player","","Master","S503","0"
"C127843","Settings > Show Cursor On / Off 동작 확인","","Medium","Group Web Player","1","","Web View Player > Group Web Player","","Master","S503","0"
"C127844","Settings > Show Hotspots Hint On / Off 동작 확인","","Medium","Group Web Player","1","","Web View Player > Group Web Player","","Master","S503","0"
"C127845","Background Color 변경 확인","","Medium","Group Web Player","1","","Web View Player > Group Web Player","","Master","S503","0"
"C127846","Speak, Listen Interaction 동작 확인","","Medium","Group Web Player","1","","Web View Player > Group Web Player","","Master","S503","0"
"C127847","[Edit] 버튼 클릭 시 Edit Mode 상태 확인","","Medium","Edit Mode","2","","Web View Player > Group Web Player > Edit Mode","","Master","S503","0"
"C127848","Add > Pie > Cloud Pie Upload 동작 확인","","Medium","Edit Mode","2","","Web View Player > Group Web Player > Edit Mode","","Master","S503","0"
"C127849","Add > Pie > Local Pie Upload 동작 확인","","Medium","Edit Mode","2","","Web View Player > Group Web Player > Edit Mode","","Master","S503","0"
"C127850","Add > Web Embed 레이어 추가 동작 확인","","Medium","Edit Mode","2","","Web View Player > Group Web Player > Edit Mode","","Master","S503","0"
"C127851","Add > Live Camera 레이어 추가 동작 확인","","Medium","Edit Mode","2","","Web View Player > Group Web Player > Edit Mode","","Master","S503","0"
"C127852","Add > Unity 레이어 추가 동작 확인","","Medium","Edit Mode","2","","Web View Player > Group Web Player > Edit Mode","","Master","S503","0"
"C127889","상단 타이틀 영역 & 대시보드 Group 영역 아이콘 및 개수 표시 확인","- 그룹 안에 있는 해당 레이어 아이콘과 개수가 표시 됨

 ![](index.php?/attachments/get/1000002391)","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127890","레이어 삭제 시 아이콘 미표시 확인","","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127891","레이어 클릭 시 우측 영역에 해당프로포티 패널 노출 확인","![](index.php?/attachments/get/1000002392)","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127892","프로포티 패널 > Position 양수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127893","프로포티 패널 > Position 음수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127894","프로포티 패널 > Size 양수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127895","프로포티 패널 > Size 음수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127896","프로포티 패널 > Size Lock 버튼 클릭 시 자동 비율 유지 동작 확인","","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127897","프로포티 패널 > Size Lock 버튼 해제 시 자동 비율 유지 동작 해제 확인","","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127898","Original Size 버튼 클릭 시 원본 크기 조절 동작 확인","","Medium","Pie","3","","Web View Player > Group Web Player > Edit Mode > Pie","","Master","S503","0"
"C127853","상단 타이틀 영역 & 대시보드 Group 영역 아이콘 및 개수 표시 확인","![](index.php?/attachments/get/1000002393)","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127854","레이어 삭제 시 아이콘 미표시 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127855","레이어 클릭 시 우측 영역에 해당프로포티 패널 노출 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
